id,loan_status
200000,1
200001,1
200002,0
200003,1
200004,0
200005,1
200006,1
200007,0
200008,1
200009,0
200010,0
200011,0
200012,1
200013,1
200014,1
200015,0
200016,1
200017,0
200018,0
200019,1
200020,1
200021,0
200022,1
200023,0
200024,0
200025,1
200026,0
200027,0
200028,0
200029,1
200030,0
200031,0
200032,1
200033,1
200034,1
200035,1
200036,1
200037,1
200038,0
200039,1
200040,0
200041,1
200042,0
200043,1
200044,0
200045,1
200046,0
200047,0
200048,0
200049,1
200050,0
200051,1
200052,0
200053,1
200054,0
200055,0
200056,1
200057,0
200058,0
200059,1
200060,1
200061,0
200062,1
200063,1
200064,1
200065,1
200066,0
200067,0
200068,1
200069,1
200070,0
200071,0
200072,1
200073,0
200074,1
200075,0
200076,1
200077,0
200078,0
200079,1
200080,0
200081,0
200082,0
200083,1
200084,1
200085,1
200086,0
200087,0
200088,1
200089,0
200090,1
200091,1
200092,0
200093,0
200094,0
200095,1
200096,1
200097,0
200098,1
200099,1
200100,1
200101,0
200102,0
200103,0
200104,1
200105,1
200106,0
200107,0
200108,0
200109,0
200110,0
200111,1
200112,1
200113,1
200114,1
200115,1
200116,0
200117,1
200118,1
200119,0
200120,0
200121,1
200122,0
200123,1
200124,0
200125,1
200126,1
200127,0
200128,0
200129,0
200130,1
200131,0
200132,0
200133,0
200134,1
200135,0
200136,0
200137,1
200138,0
200139,1
200140,1
200141,0
200142,1
200143,1
200144,1
200145,0
200146,1
200147,0
200148,1
200149,0
200150,1
200151,1
200152,1
200153,0
200154,1
200155,0
200156,1
200157,1
200158,1
200159,0
200160,0
200161,0
200162,0
200163,1
200164,0
200165,0
200166,0
200167,1
200168,0
200169,0
200170,1
200171,1
200172,0
200173,0
200174,0
200175,1
200176,1
200177,0
200178,1
200179,1
200180,1
200181,1
200182,1
200183,0
200184,0
200185,0
200186,0
200187,1
200188,1
200189,0
200190,1
200191,0
200192,1
200193,1
200194,1
200195,1
200196,1
200197,0
200198,1
200199,1
200200,0
200201,1
200202,0
200203,1
200204,1
200205,1
200206,1
200207,0
200208,0
200209,1
200210,1
200211,1
200212,0
200213,0
200214,0
200215,0
200216,0
200217,1
200218,1
200219,0
200220,1
200221,1
200222,1
200223,1
200224,0
200225,0
200226,0
200227,1
200228,1
200229,1
200230,0
200231,1
200232,1
200233,0
200234,1
200235,1
200236,0
200237,0
200238,1
200239,0
200240,1
200241,1
200242,0
200243,0
200244,0
200245,0
200246,0
200247,0
200248,0
200249,1
200250,1
200251,0
200252,1
200253,1
200254,1
200255,1
200256,0
200257,0
200258,1
200259,1
200260,0
200261,0
200262,0
200263,0
200264,1
200265,1
200266,0
200267,0
200268,1
200269,0
200270,0
200271,0
200272,0
200273,1
200274,1
200275,0
200276,1
200277,0
200278,1
200279,1
200280,0
200281,0
200282,0
200283,0
200284,1
200285,0
200286,1
200287,1
200288,0
200289,0
200290,1
200291,0
200292,1
200293,0
200294,0
200295,0
200296,1
200297,0
200298,1
200299,0
200300,1
200301,1
200302,0
200303,0
200304,0
200305,0
200306,0
200307,0
200308,1
200309,1
200310,1
200311,1
200312,1
200313,1
200314,1
200315,1
200316,1
200317,0
200318,0
200319,1
200320,0
200321,0
200322,0
200323,0
200324,0
200325,0
200326,0
200327,1
200328,0
200329,1
200330,0
200331,0
200332,0
200333,0
200334,0
200335,0
200336,1
